ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1685,0.10931773306816148,0.08194574821365881,0.030998185396733033,0.04514466325546405,0.5063661896418532,0.15957292920887461,0.03610381548719189,0.5154304494085614,0.06565211913374751,0.0335674032386316,0.006140818842954734,0.0270918608937183,0.1075098859041997,0.04025080058164096,0.031131692729940593,0.057512580986964164,0.0,0.22959431270624223,0.05181070614276068,0.00402760902949198,0.022306275578486315,0.1409756674935536,0.04061239274011539,0.03141071210431358
1686,0.22583235857597184,0.14500749346009895,0.03860296622756456,0.04278341613157094,0.22122448964327887,0.1789096027867508,0.07424506840374841,0.5496993110282403,0.07556144189228146,0.1346706495810056,0.03032120491663106,0.02977446983610312,0.2863588189771723,0.03323506212044878,0.04091010649025693,0.14947702894663695,0.0,0.20332391264877406,0.09946662129078027,0.013657351030046888,0.06548955360174762,0.3966248244107506,0.037453191450227526,0.013972243196634801
1687,0.1856097326723772,0.17771844962579553,0.025346842642073625,0.03942612642053967,0.5134490882886079,0.16753504874056865,0.027635074265932213,0.4855179604488578,0.09462131935791943,0.07864283518607634,0.04217456195969774,0.022127790178690262,0.055144002836002654,0.022023794188910498,0.06586718455648033,0.06286378527841852,0.0,0.260504977923286,0.04195916269338642,0.004812603087903442,0.03161268912287407,0.16890090544004313,0.055619527047434024,0.040616724688965426
1689,0.277546024565937,0.12645539221318833,0.03265330284040889,0.038435527890271846,0.3424989568174475,0.2508299945344989,0.05215241333213516,0.4649833413813049,0.10128003798211674,0.07013446968275389,0.01476859530621567,0.022612229206065034,0.09430697165795131,0.03795534001134955,0.021491266440941733,0.06209361347403263,0.0,0.21154332977304413,0.11278878060367424,0.0022694171472841,0.030017524026757104,0.27566599602625064,0.05042643529753485,0.020949437007274994
1693,0.2742173374595118,0.1390120231710943,0.02826312676124341,0.04671346331835882,0.36389552463945046,0.2531025023598583,0.07301569813568168,0.555496702737085,0.08531508972786928,0.09176718885150253,0.020670934373132346,0.06892536227954045,0.28249986219001183,0.042374658831347084,0.05368851299908392,0.19019264763986615,0.0,0.16786256292491772,0.17245770878043495,0.034940229933335155,0.06217909509400098,0.30295885403275585,0.06847383847623227,0.06228914225596953
1697,0.17786504738780196,0.10041610934963538,0.015216613168487231,0.040483536643829705,0.23006666668627035,0.18310851075751158,0.03231700431012829,0.4756444518574858,0.03298835038815014,0.05957967062532882,0.03173817134409429,0.03101242542910348,0.15594548930591362,0.03034085723400434,0.02111697759327714,0.12465029965769084,0.0,0.18745651591948387,0.12251577527431992,0.015252177396293667,0.017901840633065023,0.39651028458243137,0.026287739103474993,0.01284441342389125
1704,0.21526377007037006,0.1505004390141086,0.03662814292037684,0.22421453404018826,0.47407943341713316,0.26590235475611446,0.11394306271437264,0.5590807645659641,0.10194726953296453,0.13727458519926472,0.09663575624659884,0.20202844893500146,0.12486632065884196,0.1278677927226637,0.09925956944748915,0.2056800923126919,0.0,0.2986529888839252,0.08633922833112546,0.11382795947454814,0.09076257780504282,0.3887549906578273,0.04039866572526262,0.09438521702110178
1707,0.08688574666476984,0.060824867665736033,0.02615806386079908,0.05172733969642971,0.5406504194000982,0.13696805984800814,0.05086283067991535,0.5399192785157859,0.06555952239640274,0.050644635563274816,0.007378486362479822,0.027397249388136913,0.06371466930140036,0.025486045465817918,0.05155778023057435,0.06119235556812439,0.0,0.2629515425895941,0.04468332315903391,0.005357078114514888,0.018284858054824178,0.13973473200798078,0.033701574017389886,0.019387877919426446
1708,0.24089847323348398,0.11322566490478544,0.0222721816480297,0.04811523810596559,0.3725333671286018,0.1740304625694363,0.05068537388629128,0.46508165617152847,0.0920678268393062,0.10667196503719786,0.0038395088993405596,0.032360528162999315,0.0669172723909997,0.032232349110821984,0.05058539358063129,0.06339986785084309,0.0,0.2250173821098268,0.10901188627404178,0.004088250044413607,0.038157623655667085,0.23203085103891943,0.05614408993563909,0.029296564237207355
1709,0.1063716048400566,0.16023406052548705,0.03909913241902313,0.027745570110931313,0.5181766399027234,0.1516859107239095,0.029466386115321274,0.5369451664384353,0.08309229136834693,0.10549198545631773,0.008685449952759088,0.022077970181536167,0.031812497757246296,0.024216929417984635,0.02172107659220682,0.062136834132097966,0.0,0.3121176535500072,0.06492455886164947,0.0025330085622689356,0.023395354839039196,0.12881638024626696,0.030466587378880448,0.023532038829261154
1712,0.09234940292670105,0.1132397974872808,0.01308999111171335,0.034136278465800834,0.602649097796813,0.13557353736078276,0.08195497127312011,0.40571801610508545,0.09458858918304593,0.05320052776779611,0.004370590245672987,0.020873841020315736,0.04550727639233254,0.042636623211114,0.04536035766203362,0.06368487383204106,0.0,0.29629925934498824,0.03927140151099588,0.0012268570468801782,0.017263728061943796,0.13523285509720473,0.035453665752281725,0.02084941901478654
1715,0.21875934158569843,0.1753491819993684,0.012303043217994065,0.08893148103629812,0.33332197566606636,0.15791382585784397,0.08406519155034824,0.5224846779476142,0.12510256273409254,0.09816138012873284,0.016800360365084664,0.030997951450488993,0.13441206071988301,0.04050510578757069,0.01700955583742573,0.06298276716204644,0.0,0.16096788898978276,0.10629339345784737,0.001109142149965685,0.023571056293488657,0.27833659540181876,0.031777410031170024,0.0269649582700187
1724,0.16119548098651815,0.11402731139171646,0.006033704788107868,0.02952605020451663,0.2822484346605433,0.16578982507354956,0.040710849100550506,0.4912229871284861,0.030307853582582048,0.07371331438878424,0.01429748129506131,0.027011850273277845,0.15023033220268497,0.025863918497532338,0.017777289319413553,0.07522244437839222,0.0,0.1392145117208531,0.09622757405634134,0.0023697837754306198,0.018984012887205047,0.34806050441569125,0.02928591105396412,0.019493305679488412
1727,0.12232969203975559,0.16462887122769929,0.04841321598746313,0.10320247594903494,0.5266123674420938,0.1661848926279599,0.0779957332500671,0.47339727627456696,0.1126696984871658,0.11551703224620205,0.015548516758052331,0.04524038663015383,0.06380300025346984,0.04394244753807196,0.1342954890652731,0.09363425975053126,0.0,0.3370346171189666,0.041917315213872736,0.040361310701192504,0.08959517234786288,0.16141069976144123,0.06297287310365529,0.03821595080196374
1733,0.1981939356813726,0.15012420775826885,0.00403744456503923,0.03398664721710951,0.19210349760043627,0.17752209571229766,0.053777380472760414,0.4432576572923645,0.04063867453480034,0.09228625287977103,0.006291089069046761,0.026962781259551986,0.21300544731096996,0.03555320921905713,0.010662420840615892,0.18786537244053958,0.0,0.15759822706608378,0.1085035980448385,0.02294673863062512,0.014529206578374771,0.42946771848145665,0.021016547740538436,0.010905504061625992
1734,0.2932854257672594,0.21641652096511252,0.049273338871363724,0.08951297664572204,0.4206037606348373,0.28583498797008183,0.08141345201806613,0.5070936318377562,0.1289864422383874,0.08672187189477504,0.07795904305785792,0.05288328946079052,0.2047845073675877,0.08165124319090983,0.028834640176270042,0.10852438909795133,0.0,0.2548680461933397,0.17564236217065166,0.0016726044291550284,0.14963501110939226,0.3826784063828122,0.11697784913194044,0.040097135899832256
1735,0.18375168248992468,0.1557696586000286,0.009612587403636108,0.03670621856246585,0.20016243076961565,0.2450844080398808,0.06313688779969272,0.49459087637271115,0.11237393623666264,0.16628265832498,0.022782108137403733,0.03567639118135027,0.2159383055957736,0.051405924410962055,0.04231250211649052,0.1779337976023686,0.0,0.20437355132780477,0.14269092627173602,0.0027407187772664227,0.04484287033399768,0.44222092679789976,0.04730872959521852,0.0454578113526741
1742,0.14599681532948358,0.13412985053332405,0.01736326554984947,0.02943691548110363,0.2885706827429496,0.14854686523166113,0.04000824704774466,0.4581046483805333,0.05989380196294773,0.09286388801932775,0.006551414136337237,0.028572926959388626,0.21248528444894596,0.03735524870477104,0.02184175606102011,0.10308548297564486,0.0,0.15373793370295638,0.12510053548372255,0.0012811510946764328,0.03420421847257984,0.279410578273176,0.023483187752050806,0.013153086558982136
1749,0.1670952652266503,0.11930405982950834,0.0073373534104123365,0.034281685288565074,0.18762197980850423,0.17412232639700803,0.055460004682141094,0.480901088286531,0.019308443472031554,0.08487153337998884,0.011915993694321263,0.026081713740742817,0.27066475507294085,0.02887088662994071,0.01455388934064663,0.14283071179066367,0.0,0.11998046379983608,0.11175050108570923,0.0032431425560169574,0.01415280527065325,0.3681766309112082,0.021842977372338358,0.013134573847752256
1750,0.0919981637457173,0.16045639220766472,0.025614241250242618,0.07338942907212732,0.4308310196790855,0.14222059887104913,0.051888306691327095,0.5068042123865857,0.07745618134041642,0.10726295127685029,0.008005443517308307,0.027738564108548813,0.06861685886878006,0.0685872659614454,0.0474628139578468,0.06938688898886865,0.0,0.26171706006898304,0.0448028172918383,0.0028514822956460365,0.083154226543671,0.15324684537260372,0.06066155878069006,0.023162961822323077
1751,0.1987887307070771,0.12634953780224392,0.01574524032821497,0.025105478526417303,0.3084306231219495,0.1693906787266467,0.03760972995226768,0.5428572082991057,0.05840251501582764,0.05843008336062423,0.00624303467849217,0.02478608041988909,0.09063924286783967,0.02786798746472013,0.017244947516453453,0.07125164905749974,0.0,0.16278977715693582,0.08658706608705045,0.0022556265563854743,0.01918822580345088,0.2398739904123824,0.027817780844037947,0.017329615787097675
1753,0.20938970943150528,0.14624812456829528,0.04679039051431166,0.06289506151495917,0.33708310551151877,0.23324541613043295,0.049685077582396604,0.5759302877762443,0.09621203647155008,0.09025998118718638,0.08814764152393025,0.028271670889363443,0.12110897991482243,0.03703742441285716,0.049831587397990075,0.19221478217296714,0.0,0.19335848794761087,0.14582346982847796,0.016776371858972784,0.05126300426295516,0.3922671239811145,0.0673880006489371,0.013662947888035744
1757,0.1532577344465058,0.11615931374291723,0.00830384640425351,0.03458984131880904,0.14925959223536356,0.1837721982782081,0.05136859246416625,0.40345393781411587,0.03042391548817403,0.0814220553844469,0.009870371788612647,0.03667917729168228,0.3141578538393432,0.035288707316841826,0.01558591637051552,0.14970640519155987,0.0,0.1264529831634758,0.10362059747894359,0.009029530796348714,0.015627877138295925,0.4555806734211194,0.03133820319812136,0.012946177018040317
1759,0.12449091085233283,0.06802047863025557,0.011243998255938257,0.027580329566636252,0.6102617065634853,0.13762195364835372,0.0521275311391436,0.4902108816781208,0.06881953537192118,0.04045892521952818,0.01479034129360677,0.03294105400024855,0.045369872613403105,0.030872939035702398,0.013741843661318604,0.06656687506746399,0.0,0.2760329605437408,0.04524415988541515,0.0063840775638616554,0.03722986266997283,0.1554136998750049,0.0314650962661433,0.025259103318132987
1761,0.17960768934952892,0.1341075256493297,0.013912600177369623,0.04595880525453721,0.3614521944775733,0.1299188061039686,0.06147407661650935,0.4967010850403233,0.07559021528345639,0.11557360012176517,0.004458571672529739,0.02512526975150583,0.12760272473471362,0.02946394862129104,0.014114315391494998,0.0971153551727818,0.0,0.1655212318810529,0.13420757188974963,0.0027541411475368776,0.033381299546808935,0.22954647665870162,0.026686594703391395,0.011791780879305542
1762,0.10357344661139836,0.1350546537298132,0.025414226849098685,0.04895222581183886,0.4366057796844438,0.14675317396444143,0.06524347183726027,0.4499458624565179,0.11395528279146011,0.06545244415250369,0.02081140135948346,0.021081508900749432,0.17575373303244582,0.035758618237764425,0.038115093139019535,0.13809275128880721,0.0,0.22892712763532275,0.2455391617129193,0.009050032883462053,0.03396741274127104,0.21742781042450307,0.0678188910774212,0.04118035185140622
1763,0.20804412892522062,0.0847116557619987,0.002492229395475987,0.03979881829765323,0.316620232681729,0.1757707706765607,0.04471257807746318,0.5491938309506266,0.05057419615528144,0.08029610208030709,0.02340298063110732,0.025415590288679017,0.2548646337600178,0.0371582908551487,0.01490705498128985,0.12041793848337692,0.0,0.2073540141017506,0.10631227094081032,0.003881793495085904,0.01904439691168829,0.38381608111405496,0.07159088696506308,0.0370757220781139
1771,0.2970479577251633,0.170415443269591,0.05709686735869478,0.09470024562553102,0.30945734805557157,0.3013302465482337,0.19178503508824615,0.5411047443888934,0.1304927499819677,0.16222574087253996,0.03326834309825995,0.031682012467493775,0.14421714345129072,0.2879159287726948,0.012735344168155938,0.12429883613669322,0.0,0.18866992913245512,0.13759708110067215,0.00688978781060872,0.02176100105722475,0.3156385169611183,0.02808462210635889,0.02209005989575788
1772,0.21179667409439837,0.16076671825330258,0.028878324058637325,0.08064226911334708,0.3497231932965492,0.2177241474943818,0.09496167971622321,0.5111918521696083,0.11183262191667813,0.11486601957851557,0.058554435838286005,0.048492630422189424,0.22397287402955426,0.06155223573814077,0.0519273917153102,0.15456434373997804,0.0,0.26009205970894983,0.12420836717479622,0.033862740954646954,0.12281263408917831,0.4034225029709433,0.05316548872013154,0.052076516840129636
1774,0.15296647612728545,0.11220023324988158,0.02274223190239369,0.03519022790474509,0.2953470207253391,0.1535086524675664,0.05113058105706692,0.45320554581150085,0.04846742629254173,0.0845721635878336,0.005810902343194525,0.026011937306611742,0.09391607310893214,0.028233135730038845,0.01170357959527279,0.08869635749456037,0.0,0.15646117783503657,0.10496971958415906,0.0038875791481303695,0.01316880171668787,0.35644072303322927,0.03568112149534003,0.017740681399705794
1778,0.09714411679665533,0.14757455446820075,0.03872582262754323,0.035891448817942824,0.5336368799704744,0.12160360773132872,0.045263972687856445,0.4799077286830822,0.09261416846007407,0.09225375740417097,0.007829136830377089,0.024962881181689142,0.07418563057987755,0.032375292167275804,0.03308811654981602,0.06553951233807442,0.0,0.2805710102188631,0.03281466637649158,0.013572693825824276,0.017365640552855246,0.13339193339461666,0.04719715651354498,0.028621996543964308
1787,0.12539493488623474,0.07683821157761202,0.024430741299572328,0.04677896703278525,0.4643221730133547,0.17648360102777097,0.08985062144410975,0.5890242474987532,0.08371447035791232,0.06515102502277714,0.015860159117881058,0.04335316353707528,0.12527774492679492,0.047102625589053586,0.0454073057974289,0.05914736847365965,0.0,0.2696835740284158,0.08324768319775944,0.028851197063010158,0.040615980925289126,0.19804561353441769,0.07037470090735279,0.052677763998727443
1792,0.1529704888623378,0.12412773332150334,0.028275550818677234,0.02850804997716355,0.23635229355362797,0.13439278389682116,0.04333407420266469,0.5601040353422254,0.04592656909590992,0.07517252297245429,0.020025329534751696,0.03363456495578698,0.08922677830102481,0.028663778362410783,0.014035301820614632,0.07892614770530099,0.0,0.1864044381730313,0.10518125855733254,0.0021813681685309435,0.01650893935651318,0.27845821596772624,0.029927335207605075,0.019137675822902794
1796,0.16008683579280297,0.12809458933873366,0.027706498841955834,0.05589842299271248,0.44834900509081616,0.1351482257637072,0.07526233355435384,0.5698530313071868,0.13353800824561943,0.12311995203848607,0.021664286767491304,0.0376258843167303,0.08710170897394026,0.05834306694708144,0.019816916225533193,0.07947547982636377,0.0,0.25647327229198064,0.09966661415950702,0.0034356077009064967,0.07717541645239344,0.20760636705244878,0.03972153760795058,0.017306310967287755
1798,0.1679834017584306,0.1471533517222067,0.016418009300337474,0.033959723823149705,0.23989438455217896,0.1561207897800733,0.061835220321706734,0.4440547223816582,0.02859155106253637,0.07726632108363436,0.004370335750099776,0.02707144255881404,0.1294197492330871,0.03244035856915573,0.019772396722605213,0.08362305632020459,0.0,0.12994973883594238,0.10534483563782532,0.007764872614077282,0.01896849827622936,0.35878236167970434,0.05120464402073699,0.015500823003795733
1800,0.09818965125781969,0.11411838885797089,0.02684132863310594,0.13579454781148292,0.3865839092724912,0.1921293347285413,0.06213621647945759,0.5350090964864048,0.1294635173177157,0.13064952772405605,0.04670450402023242,0.04005199329839652,0.11315978795676146,0.04894981646713065,0.04403801171284883,0.1337073940340839,0.0,0.38479991889651083,0.04270023363389955,0.027017975718573405,0.0163863102698779,0.22101721236364708,0.03662566660266189,0.034001952862069834
1802,0.13009651125228286,0.07730788948210784,0.038501372086610156,0.025172357056078107,0.37492419464670573,0.14668615607831068,0.02919296989591061,0.5030180406909416,0.10599403780001987,0.13445538830775788,0.010316134632261848,0.024860688811295308,0.07691748473736398,0.02359418255002808,0.02313951094447678,0.09357605535517292,0.0,0.29646551590539,0.057659168076599494,0.0028478427169590665,0.0358263244825652,0.2421586559265326,0.03573497918115482,0.01841341306912248
1804,0.1701561881115806,0.20800703778300542,0.03725916927698053,0.09620644511589589,0.4700374344629097,0.20783710889084783,0.1207356637709301,0.49856666813950085,0.1627014648053141,0.17071992164211644,0.1059764258883082,0.11578290906906431,0.22578348440229332,0.1112748430170897,0.08301669756427782,0.22612188150635962,0.0,0.2670536790358069,0.12013485500513811,0.025378134828446065,0.03293781829804562,0.21028309150816377,0.12638146242731496,0.04183403015431921
1809,0.25716512572186967,0.14374160349267215,0.015014131675861974,0.03560787010543164,0.22354522767107324,0.196144613670346,0.060225667119820976,0.42923334613832104,0.04049281001262973,0.09770205401546493,0.027088004463388354,0.02438636405509993,0.2660601048767716,0.05348804930681518,0.026100622455413346,0.1630141789460226,0.0,0.09853799098405075,0.15247733232745497,0.03479536040350208,0.030389062661120153,0.4236058204400519,0.06361347726423483,0.014108541666619774
1810,0.10808938696380689,0.08689090939059499,0.0736724335912398,0.055056323695878095,0.48392761995908273,0.3032592502350091,0.03968785578535406,0.518789406584099,0.08186624066955442,0.08516810591158347,0.010649966055979714,0.05264460212653736,0.06733361539609897,0.03977050728779096,0.04748908780213821,0.0763038987873066,0.0,0.2887123177747601,0.06338896989026428,0.005967458979493923,0.017443298086364595,0.23611644827873285,0.050206985757607646,0.019784148686123378
1815,0.14444461005435286,0.09900702237545916,0.07124507229341245,0.10949256465836048,0.5933374575968763,0.13819312928580366,0.05011282134733925,0.5285183743006002,0.11589341093859849,0.0941328449256201,0.037649115038971497,0.01834796843431056,0.03995358767150725,0.04129504434135651,0.0803399432239868,0.08996770877959034,0.0,0.35145660788547667,0.07562666147236613,0.006526253284623381,0.03486745079177547,0.16792760378925384,0.06749946095397114,0.03899690311130289
1816,0.13881732678877032,0.17695417702397392,0.11966868594424689,0.07501514783919756,0.4863294411799339,0.1685759904574406,0.08720826168475229,0.4896578990987659,0.1538149213042018,0.08510717046221719,0.02888704395931035,0.055602005544497374,0.17428237011332193,0.08494400734658855,0.058602866622660066,0.10895467663206185,0.02,0.37954793651758606,0.10563549505936283,0.0343373938411299,0.05777861788203589,0.14592120143362558,0.05824441424998155,0.07068629266900138
1819,0.16318171100854087,0.15431191433397365,0.009706240315218122,0.03722813830230922,0.18866935889725764,0.15611605443962676,0.04121021889814396,0.5300523876656499,0.0541850923946656,0.07026501830154387,0.025309456685768787,0.03278967718368011,0.1734862001118129,0.031655178808938894,0.016972583438628074,0.13055532008993634,0.0,0.1485738307815479,0.12548602617775936,0.0062070022198540895,0.018406471278739404,0.33463784819625597,0.028483473600064618,0.012569723709101947
1823,0.10402000006773018,0.09062872404018982,0.017419544591171475,0.02885595270470896,0.5744867300510342,0.1348278602049335,0.03327179526356361,0.5762404045239706,0.09441756605358113,0.060684506668771655,0.0187015584757698,0.03018910319326222,0.053925410400001726,0.05196204077609454,0.03419800019021415,0.05514447515207487,0.01,0.2988302912803524,0.027379083885651485,0.005062210803240167,0.029740466642016322,0.16926874815216653,0.038658049644287644,0.01442769128829359
1826,0.1977953698860694,0.13022047404986387,0.013931182034734783,0.04153479657507911,0.21645903057559873,0.2173451678720514,0.038640209087925405,0.4899946469904652,0.04115003512733068,0.059768986529531415,0.008626112162743588,0.025199962287492945,0.15599939910103486,0.029572633742598997,0.015226035459266483,0.10917215786810719,0.0,0.14120822456814675,0.11657782103211024,0.012467035463993793,0.016966756964793182,0.36281208100893375,0.023734899328036095,0.015242220878912553
1827,0.1386467223055647,0.10846366664391174,0.020489517122558133,0.0642466509008067,0.3957583827697226,0.19763391828231175,0.08150760701142,0.5262798085497703,0.0630895197685698,0.057628294818836176,0.038012354539802756,0.031059405533333143,0.11366770654094824,0.03956658703950603,0.029341179591932845,0.08092587328659545,0.0,0.24340721948639119,0.04663023887653885,0.019369167170011182,0.02580925705301599,0.17744312552227354,0.04958864672273494,0.020011212838362415
1828,0.19559089578637642,0.1300496487677073,0.020388337046087748,0.0364042201714795,0.2278862737991679,0.19620332007307145,0.040208484722355387,0.4104456939536511,0.03287363216252449,0.08567401914282585,0.006924657899238919,0.028863499426752978,0.1616674691720817,0.02803508303034753,0.02544690008715593,0.10474090523226448,0.0,0.1590846944942221,0.1166017556484605,0.012327574099027318,0.037858257839842174,0.37722304277787516,0.020650603129406295,0.013837906780329699
1829,0.21189506616950055,0.1311879409726162,0.07574817691703269,0.05473308117301213,0.37311595223757726,0.22979677084173977,0.05481821560483082,0.5493175650669609,0.07660994534033472,0.1216508259280533,0.01433079355101924,0.08241226119446807,0.09269672738523277,0.039153692876583844,0.013138447213476113,0.08327850707996057,0.0,0.3280488695030418,0.12386579396068916,0.07356263699474207,0.015421843416278024,0.3464719633400677,0.07454804883002854,0.015955735367065987
1838,0.18136781253273834,0.1253493852348193,0.03903488114654799,0.03783635422543116,0.3151803982108386,0.12373857135450742,0.04940235562420727,0.5092963706959803,0.09760510634680658,0.1072890552149835,0.008669002090409456,0.026894753905897958,0.07535153337221315,0.03244020254251991,0.019827945393825014,0.06164817304191046,0.0,0.1765664314962888,0.10822106440116995,0.00702426776673511,0.014604739076120645,0.23690305445000423,0.034256810708482986,0.01895839319024993
1841,0.13865194746451434,0.13210338878543224,0.016639911975142,0.03590544325945969,0.1990925686738127,0.1487462397945592,0.05362834146487642,0.4811280372688325,0.04874380928386941,0.09620713696037118,0.006696319178395475,0.021091412783728038,0.2031377564151061,0.029952788511464684,0.012733295187732691,0.09898770110602224,0.0,0.14390352286682842,0.09353512007579817,0.002602848925493052,0.01639404814151532,0.2901803193258072,0.017322175089159914,0.016509558732220243
1842,0.1765118238320535,0.16748500298516833,0.02876452574250425,0.03835641087092829,0.3010242907290356,0.20515690004175144,0.039103329644309806,0.5575115306994367,0.11497130861789921,0.12067005021544895,0.032495203095161664,0.023535956413957074,0.08408988231178004,0.027513409688976656,0.03786924072959034,0.08621461480582436,0.0,0.2695085906699976,0.12961732245648552,0.023367875915249813,0.0687928165175385,0.28387712107471974,0.06383580156018046,0.01476536177949377
1843,0.17860038763398847,0.10066209013155865,0.03713699630023083,0.03063264856455569,0.19597561471168856,0.24923228347675486,0.049881630586118525,0.5003960730588561,0.031043570985521213,0.07953733816807193,0.01904661723525885,0.03953995767308929,0.31425959094022743,0.026592438983331534,0.010983526680192972,0.15918969516057702,0.0,0.1834000415348714,0.07881104751783188,0.023335580554122343,0.011306388374447897,0.4464632521582769,0.023896600619131743,0.013622535684414723
1846,0.0755321047333506,0.10688750091299992,0.042183209989323976,0.05039533815761206,0.5026354986987257,0.10645559120562707,0.08316533506241633,0.4978320462418796,0.1051802308691801,0.09188653612286911,0.018912271491272236,0.05034557029890811,0.05498085831663989,0.05130967141573382,0.05404905948053721,0.058895129965837824,0.01,0.33624975974403426,0.03296054284884103,0.004043831140933724,0.03330889704130143,0.12588804356114788,0.03614962667682187,0.018633956308899132
1847,0.089958483232971,0.06772329451610554,0.024474094939232735,0.04354158582887738,0.5098343272754752,0.13302103976515864,0.03313726833974845,0.6100663574442546,0.09472229247295455,0.08501287494471611,0.021885284137410484,0.0318782618040095,0.06735194337814158,0.02918795522983072,0.04617411750262058,0.09406661618600451,0.0,0.3138255467455758,0.052652840879435905,0.006735743203089087,0.04309681023416147,0.15703023621519935,0.028762540928997164,0.04015643408393438
1852,0.2479761312304636,0.16407754585890916,0.032152179847627624,0.06082428760037332,0.33316987740406284,0.1404291143703161,0.04384846365868692,0.5678422525876203,0.09637235611230208,0.1054241281228092,0.006052432537872137,0.029799438656185104,0.17691868792837986,0.03314107784836443,0.01920331919730775,0.09863221009674944,0.0,0.18236940628618437,0.13497999786190543,0.004395506699087986,0.030741232916886907,0.2600538780377053,0.034735162512176794,0.020469453042725724
1853,0.23108155148514092,0.13909924201774237,0.036686638748297355,0.04965670220458776,0.3544813964342028,0.1820198179270873,0.03152659550036987,0.5237535697964378,0.07393750029608294,0.14657658002129095,0.004336858055201419,0.03343103730567339,0.0959332393312509,0.021508704002778278,0.02680279669269306,0.07173223747456511,0.0,0.21478419274177094,0.1258952803990893,0.04207252715043955,0.029604003296221558,0.29637537371173034,0.048994806858184886,0.038224614469556155
1854,0.21999818468117865,0.2853289822132385,0.06751243794769402,0.0702603179122789,0.520324160510763,0.32341625517572453,0.044728713261926546,0.5427495952002522,0.133454504613023,0.09242265702688203,0.11010890978168701,0.09035347985385783,0.09451878058170746,0.06411168514261635,0.07634078388707659,0.2497077181961676,0.0,0.32302527811622084,0.13095851477598974,0.004456181463380096,0.057400068140532126,0.27827266481194723,0.23270727819414838,0.13283601664298905
1856,0.16383370819654072,0.12291285003185629,0.028459577035073753,0.034256127697637535,0.293744337688149,0.1907116833386194,0.04207883081206502,0.4594632668208347,0.04252179221134814,0.07148858794089713,0.007886189333888665,0.02401995252277337,0.18524007804799147,0.031141482543475648,0.02776398757846719,0.09323284903489856,0.0,0.1668271354372516,0.08182847763404266,0.013501514989180643,0.04244771825421764,0.3222453183697284,0.030017962249115845,0.020154281842141096
1863,0.06169128287530535,0.0773270425116771,0.03061837254784591,0.08014100957627246,0.36099234089348625,0.11940495270988706,0.10539789227055582,0.6642752338368073,0.10650912904784807,0.06294251511136997,0.013133545825444475,0.03442178321781931,0.04684738404072769,0.04258673318781417,0.02980332493909855,0.07502959637803,0.0,0.3216697010443418,0.08610671931519635,0.004645381465661165,0.022036667433979914,0.1203288377051352,0.030527409723819118,0.04909942571431849
1865,0.21025887369677076,0.1565412251678554,0.0700685131969671,0.028308479891889782,0.6624681473342083,0.1777477909083859,0.047249923044819876,0.47346706681795653,0.1529030051583355,0.08593356734326589,0.019729551218003374,0.06126278505625457,0.12245487288920315,0.032677645987312424,0.05343837878229221,0.10200517207964654,0.0,0.3198201228371907,0.11215073523359789,0.014413543099730374,0.04035895514833431,0.1560729148743061,0.05030082883449426,0.034127462061609895
1868,0.09183816717522009,0.16949175087913815,0.017257708988003165,0.03266259691343504,0.5390080761785214,0.1270281046178987,0.07457673443025109,0.47707425651935603,0.08290274765247413,0.07588248522433683,0.0037450631928146586,0.02448438589759251,0.045911209491539165,0.02371202885428637,0.01865924362668943,0.057421906154363433,0.0,0.29587407010064504,0.04073328190207352,0.0017801748653000105,0.017923111702922535,0.11249418938998136,0.037634594521203615,0.020543000199909605
1875,0.1370777537615174,0.11700864620489425,0.03842247540238734,0.03655651485292061,0.48223888657830877,0.1081887636394116,0.06213731463443024,0.5060351708546594,0.10016370045726183,0.08999655732536276,0.005632713301518289,0.03640108867025325,0.042982402742482044,0.035842280652498906,0.044656018856088525,0.08638209326925494,0.0,0.3027051498734626,0.0622875290148793,0.013310717141883277,0.0557763055405788,0.148645197043581,0.035475577285486566,0.020826446327875173
1878,0.18735729268611384,0.13805370592875632,0.08931262966801508,0.039704458150212875,0.4085285290528119,0.19335539497338314,0.055112400534288446,0.5388637637897838,0.08417042962884755,0.11897530041331464,0.032933274849925226,0.04341931314991991,0.11453282963360341,0.05431216623376664,0.055146486832032354,0.07090089444556019,0.0,0.23260074936012556,0.14465691468644928,0.015889623590769838,0.0548387359874043,0.3033625489474803,0.06428840029752293,0.01656917611188951
1884,0.16523308515133955,0.1417003053576879,0.013012265526136884,0.028500821486322662,0.2603119394463558,0.18497987717756023,0.054812123579561625,0.5618495601437813,0.06714813466866336,0.10066230848853383,0.02866732526548339,0.024377215945859988,0.2662836195453476,0.04197318719385058,0.023729218338375428,0.23321269694108235,0.0,0.16282813533151674,0.12609179702008425,0.02454232596338095,0.026984227662803367,0.45424825688492804,0.04454045708899029,0.05788356558889892
