ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
793,0.05848710418236328,0.0646399209108924,0.026604846513667447,0.10106573708951307,0.315939464274738,0.06104076858650624,0.005387427961807978,0.555268434903579,0.20234650011590077,0.07251854948053203,0.013884880150883554,0.020673324498946863,0.2188187827975595,0.004526209243416211,0.009238231733152651,0.09883173312356013,0.00033759932674765677,0.14067095855895445,0.0613310661664733,0.002682553663717468,0.010495280842781231,0.3209124838098681,0.06840784623713476,0.004194832550854004
804,0.050528790198364586,0.07666965888829742,0.06738895791203312,0.009654858420960638,0.7800890900365004,0.14820812284792106,0.005148507299606011,0.5898384876923625,0.08140638565944223,0.046220416632571405,0.01606923615008147,0.005391894074540448,0.08089135107279145,0.08124700556817602,0.036138049571731126,0.0800698831627365,0.0004936846049654138,0.2428123215931903,0.04209374853298134,0.016478194892902854,0.01609219563959875,0.10043392555937246,0.006242639481304921,0.0047127990574194435
806,0.07817540326542932,0.06706631558547292,0.016890223532309703,0.02830390992634165,0.18134250899283172,0.03137605718662513,0.38341345554877415,0.40596550955859945,0.17225909040542745,0.06498961335916957,0.007600621135429981,0.0148267620019537,0.15086076696603148,0.027432873802480103,0.03741002040777474,0.05929754007104738,0.0011696916370663136,0.08707212986634469,0.04032140207989444,0.005170912249224544,0.02413159318095536,0.14206403102765874,0.04802396375848991,0.022175736148323036
814,0.19332484955077345,0.07588488548983552,0.06372667440822277,0.011516658171582417,0.8626607261551621,0.04997050631548367,6.467413547226265e-05,0.5147835671288313,0.25997542636365817,0.06222558299427094,0.006868305081078563,0.020612053221761177,0.04419988915289894,0.010238235095338907,0.024792207517651002,0.06281289589005663,0.00022192527548894095,0.23662967703365959,0.06073917924770218,0.01341005320390942,0.014634242084468407,0.2632524084033719,0.030246258248998327,0.005036439659647123
817,0.2502794204507062,0.1377731295091906,0.027517333271843122,0.04928668185332517,0.28252210602368205,0.561533169028762,0.0018823940233474966,0.4852310588307984,0.04756434086150917,0.07571026837797187,0.004409501198289207,0.016734960263105145,0.06200923520183602,0.01556537387281358,0.022380193728645133,0.22936987124358488,0.0005531971662472126,0.1601141779369478,0.06217509664584137,0.0048048210751709,0.0026456969664909566,0.711622309549572,0.013211306642627974,0.021391220453622958
818,0.008907893648028475,0.016273158316571477,0.0050319583207179865,0.027331271737006353,0.15950584178447094,0.07496064362340142,0.00022029635146071728,0.6230013308328805,0.022400696069613573,0.041369343854797125,0.005156767586304766,0.009044927666974978,0.977274589553244,0.009695104730829183,0.025582309837312252,0.24654484996095288,7.228164546159945e-05,0.12368673030567222,0.02095486480683763,0.0026548922010074857,0.0014679768306949397,0.3985159450939135,0.003056989750052987,0.04699561221743797
822,0.02659816662289877,0.06658866018404784,0.034841377880109436,0.0023655918197857647,0.893934956911622,0.019640431677852996,0.008892721454790396,0.6865119164504392,0.3406939679414097,0.10567655740296097,0.0030875005504535933,0.002846959129446168,0.027163162327512407,0.00597911716403789,0.010536730656092305,0.03825851749935008,0.0002610897534048214,0.5,0.040202022051572854,0.0002670436414811646,0.00887023041500696,0.06100833921415212,0.03614835677071883,0.004854587462793276
823,0.044954101883316055,0.21732479246478872,0.053511381585771206,0.008479561788572036,0.6599853695408888,0.009423511593922566,0.002311415442637241,0.2696023749300187,0.5,0.18594138547938252,0.011531830699835384,0.0683151845785995,0.008809974411507309,0.036582734768161,0.054036378928188605,0.0940360200816543,0.000942056296106428,0.5418766147191345,0.2219278320921096,0.0026939461497561936,0.0026242552157729544,0.07283479406923556,0.021156062842757745,0.006617525992101943
824,0.27242623626419443,0.2931162663194349,0.017675527835025125,0.05942080314229181,0.2023224466329417,0.02792904075611485,0.024522164549842494,0.6285293953774205,0.03352927973993844,0.05904791843536659,0.00896199731729448,0.1263865258188947,0.23248155960703226,0.009949083351738237,0.016839119941717794,0.031002147923419338,0.0001676343137033083,0.08320628685861882,0.0306618425974342,0.007795760790073895,0.018579880871533887,0.13116011220491008,0.15749012310138996,0.059544224801704085
825,0.10094444266214331,0.059507719925734885,0.03103086031141546,0.011850061754843688,0.2698037330057517,0.15284843687600969,0.01571844276858133,0.5075373692700134,0.04430786854255356,0.07238939756568884,0.011244557253669395,0.029414479802696805,0.22808310910649796,0.013490940647791801,0.031771719343719904,0.07808283975808479,0.0006940949513700919,0.11209329836913452,0.10442185475543872,0.006904643789334721,0.01625664897911982,0.41710084579168766,0.004560737561339866,0.008001604769141999
827,0.11029693619434426,0.0751720638564264,0.02882666881101672,0.04367163510494378,0.33626782052509724,0.21605171659439584,0.03513282502759969,0.3439236682546919,0.10645596944141884,0.06293368016716643,0.024535335231370393,0.022872898838442766,0.07118291764059693,0.02407210481987295,0.03959562990584061,0.07417213777267379,0.001597633621545796,0.12447806214877129,0.09088317573280978,0.011333600138816033,0.02199231997064432,0.2019852622465166,0.007119719518390262,0.04825833501513529
830,0.04456169690948136,0.07505409588157377,0.0709268550491008,0.0395184148632795,0.4833795960959178,0.060968085613448825,0.08800668818194411,0.4470725556096234,0.27265288616598815,0.10873629506510468,0.02047454340305434,0.026065272433812976,0.13166759627964228,0.022973397707598573,0.028642928602871615,0.0724624364503401,0.0003365534472530468,0.10668226024666155,0.04023071110406043,0.0086904913184248,0.03700599967699948,0.24650115063933548,0.007426200886223888,0.00464166760335041
832,0.9445991193603692,0.17166939712761736,0.024153468918881094,0.013612421932218774,0.24102785676945834,0.3430942561616709,0.005327081720488999,0.4100329874005775,0.06797803228183967,0.05824499291629491,0.01883260695639728,0.020493845286805427,0.08479658983180957,0.003364166124098806,0.018198575908379814,0.10597246419177538,0.00019950472894254365,0.033591622737545325,0.40576566432751604,0.00282704893676127,0.003672081004715329,0.5750704920353555,0.01390305921769556,0.011677097722856907
845,0.725342161311936,0.10142447430443052,0.008740653791257588,0.005790375122228088,0.42799316155911876,0.8234755859756547,5.496613176099972e-05,0.5387089346007309,0.04490452084375146,0.029304074018965436,0.08622869177939471,0.004661870780930524,0.10018389340720069,0.010212972000694001,0.060093438546091935,0.36011126112217506,0.00015868638130609128,0.40354843970384663,0.032915205398309305,0.017229110949516548,0.0659830030006901,0.9693234963033952,0.0009625359467332058,0.016870868686833518
846,0.12225319754264591,0.10386827775715471,0.028871991265859504,0.18837565797853928,0.18189671285812775,0.12127744824176934,0.9353125542015953,0.5,0.04786576531605428,0.08293056099283799,0.011300521836132948,0.08453408392067151,0.017530620114182664,0.962674687384697,0.04282914894827558,0.07986582257482738,0.0012523676664760721,0.23034975416117004,0.013849448876296177,0.012571862020909421,0.015181883517359612,0.10833681976835963,0.01316070640680061,0.010799746868104582
851,0.08353876140375606,0.056505970706818336,0.03261567196573442,0.048940719507078165,0.8347116374510187,0.09930749123115691,0.0009298496170681353,0.6341643109410647,0.13155348054639296,0.06124745802805427,0.001650638521910803,0.011979914895779393,0.026432342991465466,0.016533317438526554,0.028269335432697558,0.06142359871199118,0.00026740930369147065,0.10436402502669621,0.054666572264709334,0.0031633511662132793,0.08727379561261588,0.12585923759344428,0.01801539464892742,0.01698098281937848
853,0.147964767877367,0.09111938997890234,0.03648857666738909,0.04427352661342877,0.24385486999971953,0.12330373602714292,0.06745468329270508,0.34323251680223993,0.05598759555346525,0.061054705646812785,0.017695532334096677,0.02724606550498142,0.09414564347736279,0.04690091415312376,0.03322048886636729,0.08177542080240895,0.0014154949750090128,0.1517849571728912,0.05066066146108807,0.012266652126359886,0.02253439699842866,0.20487168800763342,0.025353660213250497,0.024354305419963623
854,0.03920648035903175,0.09556237715264114,0.017192769906308723,0.040873069687622006,0.20445788223109873,0.012883171155111013,0.000630457238159191,0.5515575419968011,0.07465980863400562,0.07285530040422104,0.016145702983169842,0.06810072570557184,0.2660782029526964,0.0305530319733922,0.029478637220824066,0.07375805046524099,0.0006583443864786778,0.12858830819406225,0.054266175591233895,0.008625299740466899,0.010759446310559367,0.07726897644910591,0.011680069014043495,0.06788294242188725
855,0.06288975146660603,0.049078265614403364,0.0312093484342992,0.05184570321034231,0.6064639655235451,0.06786800594193634,0.001184598954460356,0.6502840011645489,0.07440328537028103,0.0995235821374505,0.010022445958126264,0.021771002980848705,0.061433347623554624,0.01955786318623173,0.021915288573785604,0.060843960477950536,0.0005175918597957462,0.17787071926290154,0.03222107146408758,0.03696543599668162,0.018497604409023437,0.17885884778563593,0.018001134368919352,0.021342897541149736
860,0.04530891263999769,0.02696203865273594,0.019221553561116447,0.01205449276049204,0.36208834706722703,0.05434848583644098,0.00021326794287777643,0.6689236982659094,0.04370297832862768,0.05942223218557554,0.011804447579623801,0.012329765318960847,0.4480427099603312,0.0130162453256469,0.0233753087167089,0.13994077044374081,0.00012757002582873357,0.3405839411593298,0.04594434453196748,0.01860382681650512,0.0009977502453537008,0.16539402545510187,0.005401876892718062,0.012143352417300541
863,0.27665011759487973,0.22306673612833064,0.03990286845549701,0.03835749383944448,0.4014351459165795,0.09809452722758429,0.011746106508117148,0.21180241875486044,0.06561828315894253,0.10856945957188074,0.007622953494666329,0.007892286818515134,0.1879576208706714,0.00562128690380006,0.02938514017352515,0.12372370699154689,0.005130839798899293,0.1371400622898712,0.1002637876660949,0.016262614838348097,0.004385897589879065,0.22336845647600806,0.0035610881667826736,0.037809962566597174
867,0.018417183795113798,0.04243255181301956,0.002790058655625906,0.005481290515422742,0.3359253497595636,0.03181364457899169,6.176018523231242e-06,0.7636034275682577,0.008237315765895318,0.1084900462263702,0.02527512546624757,0.017043359734055883,0.2865294750326526,0.017004789203035085,0.061334220300817734,0.07831652002932378,3.971155851825334e-05,0.9132061216243864,0.004355555061162715,0.003439916863066771,0.0046071461568484955,0.14410427791511796,0.0029861337396893963,0.06791355755855011
874,0.7058558965761188,0.17351410934846845,0.007465857622141359,0.0028398836889461025,0.2660124612183528,0.7465530266982265,0.0010265063100917625,0.47476429170638,0.07894161128864767,0.10801651771605583,0.02133722699650452,0.006740335079205354,0.03585326629868299,0.03221522582921008,0.01888446904259032,0.14706442769216113,0.00019972170212676,0.24685898662030706,0.02066571498530459,0.0007267592292358118,0.07381214259277365,0.6910711049721157,0.002229702665483875,0.0020931843905692706
876,0.14336939445188265,0.07789750622204777,0.02942750951823087,0.03269436899199265,0.3811118102932293,0.10088555769311412,0.18197817286981624,0.47204926460957863,0.05011313755503094,0.07483358146663147,0.003916961691082398,0.061077514150009435,0.08642491317401223,0.03312372077220994,0.023116031838387886,0.051407347691777676,0.0011784753906085783,0.19338045825556896,0.061710229927511046,0.009847025421457283,0.17596766048897475,0.12665244002569281,0.017331872236949736,0.010529638939379795
878,0.05211131034494449,0.14563745477236317,0.03352467888195423,0.09079286573646539,0.1924244471787343,0.04163942473924384,0.0015566757069088747,0.4878135164938223,0.07272011266055863,0.11208558080661951,0.012976811354426401,0.11913210227473237,0.12948693253218085,0.04758480309847351,0.05472758564898003,0.0742294820491154,0.0006199039682322953,0.2158289569411998,0.05762135264479855,0.005868340505485489,0.008476732002376532,0.10562070637665417,0.006043495988594125,0.011990184349689318
882,0.021612238701834763,0.048626924428904116,0.01350955864037922,0.015688509323195883,0.14770802010421974,0.1696078229259226,6.386475482774195e-05,0.49149541866907576,0.08012101154392429,0.09134985910148223,0.004077676977383359,0.061134287896047655,0.9898760157167424,0.006475561403734948,0.06876097334442145,0.522312369372353,7.00662617983754e-05,0.12821145537364495,0.019106716614348474,0.005760122745175116,0.0008799624367928372,0.6732943947913304,0.002791059126428999,0.003413166547953693
888,0.2858872725729431,0.05275920009164549,0.022223939336696072,0.07251356362296076,0.51671101257862,0.18670252796537173,0.012026661289974745,0.5329842695711232,0.07481178728394523,0.05988366688077308,0.008732160272423206,0.02481524468645025,0.01316895230402498,0.009232854072069346,0.02760196449828796,0.0598872149036712,0.00023215888719816587,0.09422337158883894,0.05383911696021304,0.008235639772875983,0.01164054428962735,0.45240372195514644,0.09932248991098468,0.019977103210219616
891,0.8471341226274842,0.8953149249672379,0.06444943503557331,0.02936634904305399,0.27805282600701453,0.07445942700147655,0.0030061301906407563,0.3908302109927276,0.18353887432569432,0.04929016611894449,0.006553594548547367,0.02528059808211774,0.001125570882845492,0.19180939977310546,0.03464469628485481,0.20660186060574418,0.0002438107392115503,0.10897157084691168,0.04003533370634498,0.004177059667537586,0.07931758267045409,0.6322296950722617,0.010334716372757662,0.176297054540313
892,0.14225694358085253,0.06476589952323916,0.004081062280219104,0.08960006099485535,0.23192315857972945,0.20842964695206384,0.003647281667342429,0.7498193422302787,0.026411091374196984,0.07416461089847644,0.010752421644111367,0.04517708980013425,0.05259363244132199,0.012030636565474002,0.012804930079531818,0.08960492823163099,0.0007590471830709826,0.1338481577979717,0.014234072971165045,0.012797533176682358,0.017880040469215118,0.18398887422098148,0.007884990420832554,0.00916499973285014
894,0.14936677504903847,0.08718077667277832,0.006255277067513479,0.023160134163451893,0.2602235392079911,0.1824625204650334,0.00267864076786818,0.8272342683084473,0.007566555775214981,0.04580335759636615,0.004370501478944751,0.020014874731797118,0.013619243854711804,0.01800818773714391,0.022106113776801432,0.016999549548620572,0.0015375211421880862,0.33093130369860474,0.15302825362690542,0.0008104654035583325,0.0182758346882598,0.10486397088574848,0.04559658723168494,0.01611336754130638
899,0.14927863991341933,0.06921489868575904,0.01623540336878547,0.03564830740664008,0.24204318739088534,0.6477944631811831,0.0005160338073971607,0.7465648647963146,0.13196019729817535,0.0497444329410672,0.01516693566880091,0.02596346368748842,0.025882526423444078,0.03165513935590359,0.019260416920851224,0.02585065214014047,0.0009963268421835443,0.12083580695167626,0.024501111052258204,0.00954437960587238,0.01588419194268328,0.22492245012392303,0.06099092334207932,0.04971908998424666
905,0.10058988501096154,0.10453793574485795,0.034923363790271535,0.02774172789066486,0.3489100577036867,0.11028917105895847,0.20594661001099585,0.26733265886269375,0.07986620400408578,0.0609516773338635,0.027413731773403123,0.03702104585593277,0.058172861300431485,0.5967202596277585,0.041945015627627834,0.0589309989858257,0.0011744108240987928,0.16554855554162207,0.04773290358488484,0.023908794848331496,0.04409478877271476,0.1372965588087414,0.026936852411104256,0.03621027183122002
910,0.08156491618844366,0.09777833968000954,0.022929627284006597,0.04540814370457151,0.33501450759375445,0.06659858362002892,0.023236834242432367,0.546157771490309,0.06779655087650234,0.06052306626895649,0.009997247162695889,0.01765313645422752,0.08479758943609592,0.025195103022169783,0.03226722091753766,0.07845408772379965,0.0002579090764732844,0.14634130171375428,0.09460348226724506,0.009262286429304692,0.013269546974142324,0.15307657162445198,0.01919139670685457,0.011836302418976
913,0.053961782031196774,0.0651206082572331,0.016497931808358516,0.04281165758220991,0.20220263567783342,0.053228079881401213,0.09547101935690828,0.5765431765919988,0.036917337573336845,0.05495715685829471,0.0052856050317167955,0.06737843056502105,0.11822462455447107,0.02995583487814345,0.028199348216646318,0.06532742645793554,0.0003381317936426708,0.1472472015400222,0.04054513372974328,0.016695969344149884,0.008825949790076256,0.10134979867768024,0.13043868191623464,0.039705462936672445
917,0.08932513198891749,0.029943852945658062,0.012626716937583323,0.048386925360535814,0.260101705663112,0.21779170070160886,0.017875922689487105,0.4766302894813123,0.009695017882565903,0.05735518274228114,0.010236489609756995,0.018190057088100658,0.1674261984834275,0.03518571738872933,0.030890842045251794,0.1257498889667455,0.0015585894502340978,0.14203829149467617,0.030188588982224734,0.008225499060497259,0.022302072672964947,0.47907642304995546,0.0028376072681290426,0.020875792762632496
918,0.14649217948272844,0.12223060335311937,0.017941997514571806,0.03706512496434641,0.34038166914592866,0.08266750104392155,0.009586966976129393,0.32351124327946656,0.0552237152939858,0.06126541703006353,0.013750859817685748,0.0329144682007501,0.09774776145548056,0.014573629276096756,0.04154269573816519,0.07213562924990613,0.000956890573901795,0.14752315217868753,0.11622703597213145,0.01974489186700283,0.007322000406949228,0.15999348674528102,0.0906917186939735,0.048028537810210964
920,0.09646362418322614,0.4770333778988765,0.028393145162723277,0.014988502754457872,0.17025429438511117,0.07736477047826014,9.02132072458678e-06,0.4705493656375278,0.09495535157731187,0.14157165245778497,0.029141462884676884,0.04173857954247083,0.3007093932328935,0.02427596886000918,0.024578611278877116,0.06836813065215477,0.0002874407015128144,0.15445408554884713,0.15482170577233864,0.007432806987382973,0.005754220307178082,0.12526784386559162,0.017592503684280423,0.019607170738946997
922,0.05306079062561229,0.06571403767031624,0.005779201707106097,0.004049300863339257,0.44574456680972396,0.27021649771273754,0.0008541596697808463,0.3961905303638104,0.021701746495444808,0.05343098036293355,0.008479887077411973,0.02736549426155739,0.7937918254911998,0.027209279804273272,0.007478233761661414,0.4684969679705422,0.0010119001773117448,0.10800789600112858,0.3529014808657349,0.0010526153685791132,0.009024422532518155,0.6720372033957384,0.0017266291337104537,0.0021073571915883656
923,0.9849280304309236,0.6432925530809908,0.0207861391638516,0.0072753816610719975,0.4855905423482646,0.4781621309357738,6.651050269746165e-05,0.6020858799262105,0.038134014081035186,0.018841173800006245,0.007031489227056298,0.038117904852770314,0.003986657799361609,0.032961835953573874,0.018254360126826533,0.11156164661054405,6.943316062357344e-05,0.3538296452564572,0.01704849027300478,0.0014934826257201673,0.003489028466915491,0.525987886030552,0.06470986245238015,0.00871610712636135
924,0.11211687686053029,0.08881367785799636,0.048197827806363815,0.029226329145057968,0.2882978069646959,0.1922653773939775,0.0131671880282065,0.4550818153627043,0.037645607835181824,0.06427587080516356,0.011446904013261469,0.025014569884335817,0.4147698181793123,0.010957689004849893,0.02412857716705897,0.22039947928095294,0.00014455151491118274,0.15379263173273486,0.040152210294083085,0.00958833198908727,0.0067173592760564615,0.5110690164295275,0.013197645244391458,0.015184014974221042
928,0.11907956671166141,0.13516371087206785,0.017983603083578468,0.029582934037691935,0.30330203561678676,0.0535713035234506,0.10504178047751184,0.22300822092764883,0.06044595996409667,0.10708177377013167,0.014452602369166973,0.021555268414242705,0.2989559994175262,0.015018304799689845,0.03493356087889924,0.06410611196590175,0.0018459043246001107,0.13419045463030813,0.18494202681487318,0.008277314656420471,0.007646520687739213,0.1623370468843763,0.01942983216629076,0.022893265688900922
929,0.189278166179969,0.07550425006461141,0.008037920949054372,0.04313318663603293,0.3662116898476427,0.07414748911082396,0.001375832621672679,0.7204804765036711,0.05983114595387085,0.054169626508408314,0.007660252002626455,0.012383120350745533,0.03431177621411365,0.021158595084504756,0.02812173170065514,0.03916765344239283,0.000800806299649428,0.41084016938613493,0.03402856730691602,0.004709461691909636,0.05454556855424242,0.2657312949230432,0.004729788403355027,0.0389059695220763
933,0.035171410454025415,0.07102582401820774,0.05214471962523548,0.019168161018524178,0.39089686813885205,0.3189512121579222,0.016470674509608953,0.7771697222227097,0.07818870819704152,0.04418450158503211,0.01277963226684641,0.013962306519868808,0.05916322594124588,0.025943266639435945,0.02423197422903512,0.11263114590108902,0.0006385948060332882,0.28083751109568844,0.009179100758201322,0.0037931817711976006,0.009482928973380428,0.18033327109291922,0.0016072271668158406,0.009450388713032602
935,0.12877106876327987,0.15562838450327934,0.056484432813114,0.046863205618116716,0.3951875932721016,0.10038563271241058,0.023020325601951903,0.2693435609147148,0.12157094666955642,0.09522945048136558,0.020528083211227156,0.02442643117626078,0.10498919608119923,0.027758776342201013,0.04848274913412102,0.1100237045478882,0.0019542080981303873,0.153046737477499,0.05813942678640226,0.010139585831886894,0.018127065376182357,0.25387464247245567,0.006826114517868173,0.11717077771270087
936,0.053048444763073625,0.14405266076820988,0.025044875548185522,0.08854517860574827,0.3500868277870262,0.07977812326094717,9.052201862495887e-05,0.9014471885407245,0.058868047497885635,0.1599499013640186,0.026065852742497148,0.06588429281529389,0.027560704112277293,0.01964622927320873,0.03381791144807009,0.03075308026453996,0.0009068368873295668,0.7744883021739191,0.004459521812495297,0.0008962260378285113,0.009547101697747865,0.14033300648925176,0.004913484007512048,0.00904797749694154
939,0.0812643995064533,0.04626303695013429,0.066923268925664,0.022941122128643174,0.48116289972647014,0.2721105688524769,0.0005746177215743634,0.6825373324522103,0.07556305945801944,0.05520034223881892,0.010202918220501405,0.033896613702856536,0.036281387487739875,0.007780240010405569,0.015944261139416074,0.11563298458192699,0.00042269967984258887,0.10899938449123431,0.04851485415500797,0.012613756787416839,0.01463462382188127,0.41982097822111003,0.019413323793937474,0.011515683547512973
943,0.7689687435738628,0.6740669266673364,0.057771653666425705,0.0264045037743076,0.11282117565985317,0.06469942330036169,0.09566003323611547,0.17950745068512988,0.04119289626534363,0.3634809195178371,0.0029559335690593656,0.02021606726314008,0.09999983362156083,0.006327800227505191,0.042982652132293825,0.033956801203863574,0.004230961598730673,0.09835722917559034,0.9999998793252045,0.006035934182187855,0.0018897230439865866,0.22987990420285018,0.041339435753436564,0.0053270241057694215
946,0.07510817581082675,0.07820393173637119,0.022993938780070715,0.04459497552821069,0.40500510572542875,0.09943443626892763,0.01592320164534101,0.5644538577862809,0.06429735494225701,0.0744786539009388,0.015695881984915602,0.035558816122424224,0.027128081173148473,0.02810063918071193,0.032411329029738783,0.06268199156100478,0.0005966237982760942,0.41237722019398215,0.043404017200801566,0.007974335673769076,0.020310443400693046,0.15765351610718253,0.016934344359938514,0.012658778216689783
948,0.3538774849525035,0.5663101598088331,0.13251938931303384,0.00516236103990094,0.27033072686506826,0.12101422502494087,0.000980471591936549,0.5,0.48302938967686615,0.2589328889959589,0.0052655668368057846,0.04921489835836687,0.018009561864209992,0.08173816299237133,0.0079021241689431,0.36586906120609314,0.0004005374221910319,0.12793678434957922,0.05796722266388395,0.016582339458306904,0.1174447281786872,0.5245527511380031,0.015456362805692438,0.03386248774917537
950,0.08037405939581983,0.09371868192691658,0.021336762575536364,0.04782084273652789,0.24567470692189075,0.09052028485541878,0.8476293053500596,0.24895424965822968,0.0626360413971117,0.0725794372571275,0.01862564591394309,0.03567751294955934,0.10574230896604656,0.026207970138731294,0.047188100353278174,0.07808635187738376,0.0032966218220137154,0.15088588911462325,0.05224425889527255,0.017881915874048575,0.02024683358031347,0.15169306931559537,0.018751848327541232,0.01608702039026933
951,0.23172051265939536,0.08370772124563342,0.012438522357204239,0.028320766937114095,0.4791906116062045,0.26510995951328337,0.031973959402699606,0.24152915566162142,0.051340550144555366,0.07591350602059803,0.012067841793206462,0.024556984804202518,0.1066336424870499,0.020310082410492696,0.028980375221151773,0.06541792405391555,0.0011265905690807732,0.1473418667195772,0.05709449476933281,0.030412256301117883,0.023779689230536204,0.2591123826307583,0.008832170557189496,0.029577297500698235
953,0.10504272297299225,0.12069497016968439,0.03378450703420916,0.026497256263584307,0.3676565816421005,0.07789550473046729,0.026724520252814934,0.3989215748550047,0.11689714969107325,0.10733975191463664,0.008699166325784694,0.03778223850368007,0.11118570054023673,0.012463345930642494,0.03384005828220736,0.056202827190660096,0.0012642356919475857,0.2009732858196004,0.07794635972559755,0.004976214059635163,0.022724480984689464,0.22879538857857126,0.00991400663429846,0.02963483950552893
954,0.10437623422637976,0.007990369927038046,0.0017401312191410415,0.02899282916697763,0.4136155639764376,0.9895008425727488,0.0007238399484679169,0.6910195933623928,0.007427577680376339,0.01718778574864297,0.14533493050438956,0.01535358013758252,0.008532538606514463,0.12018387628836033,0.019472317425523984,0.1080522676423439,0.0005237548186364023,0.08489796149010793,0.0022648263997496905,0.004364789163102779,0.005321935782739293,0.8262238332801202,0.004091804801951454,0.004401405876006214
955,0.08488807059972818,0.04766474940619651,0.008969388863838702,0.00957379951385371,0.17719651946407033,0.06148328391180152,0.0014212143404927356,0.386743902540045,0.026979271646013825,0.10952530203443961,0.017109928509215347,0.06151793731831271,0.3984319386455186,0.011327925628235836,0.0178611815469952,0.05999299151140929,0.0007139746908612151,0.06831160302402683,0.08251317443009332,0.09388677453782825,0.027853963800186253,0.30742753849822807,0.007256586146622162,0.09506510924492145
956,0.06634654146675754,0.08163528990547464,0.02436547021443483,0.029548823229894782,0.3628829730306891,0.0748828807643528,0.004733421560183716,0.43889176512211003,0.026237146518593872,0.06450384166307076,0.011938235606426878,0.02501621367215244,0.14493644190507116,0.0141403978059609,0.0290135011916369,0.04975404667945605,0.0018212156703260385,0.22325500186944708,0.09039431256400582,0.0036379214876817267,0.01905347306824134,0.19698300911749475,0.005147137746313545,0.009069453605794578
959,0.005585588682857134,0.047503470091307974,0.015465473273279604,0.14663118378037185,0.5704048177107323,0.16103871642852666,0.00036393820602359636,0.7715248011466584,0.060539338081698285,0.07962610612128951,0.007928515378769317,0.02115114519367115,0.03694110771527641,0.008060380326558952,0.05749206201936596,0.3690771052582476,9.764074856222049e-05,0.5,0.015267289654501115,0.010681577197490431,0.006710229253172553,0.24129404781693767,0.0026306652724155384,0.08188833540985169
963,0.21004292312042366,0.15019275521597855,0.029943958354376698,0.04148246610358373,0.5808222665434843,0.1747089867036211,0.00044518968343356107,0.5528977488328244,0.1593822837767949,0.05654539041681384,0.019972524821971517,0.0586307242259498,0.025275124513382773,0.08121090429703863,0.05079892722195397,0.047561524831216395,0.0003878696295215591,0.2771003619092147,0.015653286396957344,0.009526673345591341,0.14911866030103568,0.12116346609438694,0.061376699163422484,0.03812170996746445
966,0.08993664349427082,0.05943095050625333,0.008202121409334127,0.021815699120717756,0.5219047880296616,0.1800908584502593,0.0002578262123295036,0.6611463680216217,0.01727998621355077,0.04383556951456403,0.006096674911247843,0.012203427778545361,0.03657613124505117,0.01787362719435295,0.03604566229710475,0.06525082023160672,0.0005866173375373102,0.1866144983111627,0.05724687687194481,0.008024298270133592,0.030907917263445106,0.18100043784084704,0.004612295877644733,0.01353563553516409
968,0.08575489133998437,0.08358771874852076,0.014748385764531888,0.013195968158659694,0.5,0.07010478095051835,0.019483746036904438,0.8723374111585278,0.0727445921578988,0.04403460624437773,0.004554074411656806,0.019094254234936273,0.012306097375554746,0.013175574293808811,0.014060223421990765,0.07081751708996717,0.0005182982924427772,0.23844613193188888,0.031731059336399164,0.0012534054291637674,0.028771333946091354,0.14935130084749615,0.006337605299143222,0.010539709289648246
972,0.09402204959918589,0.08415520140638375,0.03542266049598086,0.008089226863588306,0.3648545641017725,0.8227559193929779,0.03657536141700371,0.48786229100991335,0.024357302045728817,0.04387220370625034,0.020066388590800666,0.023036773735051662,0.060656339780337014,0.013203507347,0.006529906497457348,0.1172522886560785,0.0006196608775736567,0.16353680895330958,0.07988431197143263,0.0017456757442998244,0.006726649986362149,0.6814345821157665,0.061915344443490214,0.0012697274110523686
974,0.1807193082014294,0.13805374342101676,0.022307664137655604,0.09981391844852563,0.07412819049823635,0.07098405332748835,0.37809588337527117,0.5474895108891601,0.03909530979310081,0.040428462737988044,0.01157649711739339,0.07493511448804537,0.031012903674027936,0.04730345606342354,0.015666986385467638,0.05464025477465045,0.0010954361618665826,0.14665658953240537,0.03718912574925793,0.011777468982489343,0.014574066360193792,0.22886883670869124,0.4664883940470656,0.021307497701171442
979,0.12837485634897386,0.17716703523702937,0.007363466270105418,0.028974618829080104,0.48015333165428753,0.0627406078490532,0.006386822453153383,0.6586083536391256,0.16251933227249366,0.10471059557304747,0.012038473055948637,0.09818290581678023,0.011839242492013216,0.019056694040279227,0.03254024955415382,0.11418906713308502,0.0005200080037507166,0.19509569545777894,0.047673153771293685,0.004416717663236445,0.07960169785606662,0.11833247612049858,0.33674203843462047,0.006572710922428558
980,0.0461978583477689,0.096243430239022,0.031029103124127554,0.06237754853638009,0.22590724829104208,0.21478025450176041,0.06067098774095074,0.36214657208399426,0.1304182608574142,0.06205604115945578,0.011347840132504203,0.03628427294497678,0.0602269664296183,0.027558109777635436,0.03906803729950126,0.05185946455968596,0.002020292731883283,0.22964240057370305,0.03306909641122183,0.01638418165841686,0.023423913474954157,0.16708583475800862,0.015241449516307418,0.016249970712062464
